split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.05,0.0,majority,logit,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.0,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,missed_T2,95.0,10.0,3,78.14145539151917,111.85854460848083,16.858544608480827
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,30.0,0.0,3,30.0,30.0,0.0
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,missed_T3,95.0,15.0,3,69.71218308727876,120.28781691272124,25.287816912721244
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,31.666666666666668,2.886751345948129,3,26.800024032740808,36.53330930059253,4.866642633925861
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,missed_T4,90.0,21.79449471770337,3,53.257653858229794,126.74234614177021,36.742346141770206
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,35.0,18.027756377319946,3,4.607826492212691,65.3921735077873,30.39217350778731
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,5.0,15.0,3,-20.287816912721244,30.287816912721244,25.287816912721244
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-5.0,18.027756377319946,3,-35.392173507787305,25.39217350778731,30.39217350778731
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-1.6666666666666667,2.8867513459481287,3,-6.533309300592527,3.199975967259193,4.86664263392586
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,missed_T2,96.66666666666667,10.408329997330664,3,79.11973711068785,114.21359622264549,17.546929555978817
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,31.666666666666668,2.886751345948129,3,26.800024032740808,36.53330930059253,4.866642633925861
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,missed_T3,96.66666666666667,15.275252316519467,3,70.91481440828231,122.41851892505103,25.751852258384357
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,33.333333333333336,2.8867513459481287,3,28.466690699407476,38.19997596725919,4.86664263392586
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,missed_T4,91.66666666666667,20.207259421636902,3,57.60016822918565,125.7331651041477,34.06649843748102
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,36.666666666666664,16.072751268321593,3,9.570347242865026,63.7629860904683,27.09631942380164
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,5.0,15.0,3,-20.287816912721244,30.287816912721244,25.287816912721244
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-5.0,18.027756377319946,3,-35.392173507787305,25.39217350778731,30.39217350778731
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-1.6666666666666667,2.8867513459481287,3,-6.533309300592527,3.199975967259193,4.86664263392586
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,missed_T2,146.66666666666666,2.886751345948129,3,141.8000240327408,151.53330930059252,4.866642633925861
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,13.333333333333334,10.408329997330663,3,-4.21359622264548,30.88026288931215,17.546929555978814
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,missed_T3,135.0,5.0,3,126.57072769575959,143.4292723042404,8.429272304240413
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,23.333333333333332,2.886751345948129,3,18.466690699407472,28.199975967259192,4.866642633925861
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,missed_T4,116.66666666666667,17.55942292142123,3,87.06403520467062,146.26929812866274,29.602631461996058
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,6.666666666666667,12.583057392117917,3,-14.546536768942769,27.879870102276104,21.213203435609437
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,30.0,18.027756377319946,3,-0.39217350778730875,60.392173507787305,30.39217350778731
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,6.666666666666667,15.275252316519467,3,-19.08518559171769,32.418518925051025,25.751852258384357
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,11.666666666666666,2.8867513459481287,3,6.800024032740806,16.533309300592528,4.86664263392586
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-10.0,10.0,3,-26.858544608480827,6.858544608480827,16.858544608480827
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,missed_T2,148.33333333333334,2.886751345948129,3,143.46669069940748,153.1999759672592,4.866642633925861
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,15.0,10.0,3,-1.8585446084808268,31.858544608480827,16.858544608480827
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,missed_T3,136.66666666666666,5.773502691896257,3,126.93338139881493,146.39995193451838,9.73328526785172
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,25.0,0.0,3,25.0,25.0,0.0
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,missed_T4,118.33333333333333,20.207259421636902,3,84.2668348958523,152.39983177081436,34.06649843748102
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,8.333333333333334,15.275252316519467,3,-17.418518925051025,34.08518559171769,25.751852258384357
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,30.0,18.027756377319946,3,-0.39217350778730875,60.392173507787305,30.39217350778731
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,6.666666666666667,15.275252316519467,3,-19.08518559171769,32.418518925051025,25.751852258384357
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,11.666666666666666,2.8867513459481287,3,6.800024032740806,16.533309300592528,4.86664263392586
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-10.0,10.0,3,-26.858544608480827,6.858544608480827,16.858544608480827
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,majority,gboost,coverage,missed_T2,95.0,10.0,3,78.14145539151917,111.85854460848083,16.858544608480827
wallet,0.0,0.05,majority,gboost,coverage,T2_degradation_vs_oracle,30.0,0.0,3,30.0,30.0,0.0
wallet,0.0,0.05,majority,gboost,coverage,missed_T3,93.33333333333333,15.275252316519467,3,67.58148107494897,119.08518559171769,25.751852258384357
wallet,0.0,0.05,majority,gboost,coverage,T3_degradation_vs_oracle,30.0,5.0,3,21.570727695759587,38.42927230424041,8.429272304240413
wallet,0.0,0.05,majority,gboost,coverage,missed_T4,85.0,15.0,3,59.71218308727876,110.28781691272124,25.287816912721244
wallet,0.0,0.05,majority,gboost,coverage,T4_degradation_vs_oracle,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,gboost,coverage,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,13.228756555322953,3,-22.30175825026452,22.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,5.773502691896258,3,-8.066618601185056,11.399951934518388,9.733285267851722
wallet,0.0,0.05,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.05,majority,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,majority,gboost,conservative,missed_T2,96.66666666666667,10.408329997330664,3,79.11973711068785,114.21359622264549,17.546929555978817
wallet,0.0,0.05,majority,gboost,conservative,T2_degradation_vs_oracle,31.666666666666668,2.886751345948129,3,26.800024032740808,36.53330930059253,4.866642633925861
wallet,0.0,0.05,majority,gboost,conservative,missed_T3,95.0,15.0,3,69.71218308727876,120.28781691272124,25.287816912721244
wallet,0.0,0.05,majority,gboost,conservative,T3_degradation_vs_oracle,31.666666666666668,2.886751345948129,3,26.800024032740808,36.53330930059253,4.866642633925861
wallet,0.0,0.05,majority,gboost,conservative,missed_T4,86.66666666666667,12.583057392117917,3,65.45346323105724,107.8798701022761,21.213203435609437
wallet,0.0,0.05,majority,gboost,conservative,T4_degradation_vs_oracle,31.666666666666668,10.408329997330664,3,14.11973711068785,49.213596222645485,17.546929555978817
wallet,0.0,0.05,majority,gboost,conservative,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,13.228756555322953,3,-22.30175825026452,22.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,5.773502691896258,3,-8.066618601185056,11.399951934518388,9.733285267851722
wallet,0.0,0.05,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.05,majority,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,majority,logit,coverage,missed_T2,146.66666666666666,2.886751345948129,3,141.8000240327408,151.53330930059252,4.866642633925861
wallet,0.0,0.05,majority,logit,coverage,T2_degradation_vs_oracle,13.333333333333334,10.408329997330663,3,-4.21359622264548,30.88026288931215,17.546929555978814
wallet,0.0,0.05,majority,logit,coverage,missed_T3,130.0,10.0,3,113.14145539151917,146.85854460848083,16.858544608480827
wallet,0.0,0.05,majority,logit,coverage,T3_degradation_vs_oracle,18.333333333333332,5.773502691896257,3,8.600048065481612,28.066618601185052,9.73328526785172
wallet,0.0,0.05,majority,logit,coverage,missed_T4,116.66666666666667,14.433756729740644,3,92.33345349703737,140.99987983629597,24.3332131696293
wallet,0.0,0.05,majority,logit,coverage,T4_degradation_vs_oracle,6.666666666666667,2.8867513459481287,3,1.800024032740807,11.533309300592528,4.86664263392586
wallet,0.0,0.05,majority,logit,coverage,delta_T2_minus_T4,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,6.666666666666667,11.547005383792515,3,-12.799903869036772,26.133237202370108,19.46657053570344
wallet,0.0,0.05,majority,logit,coverage,delta_T2_minus_T3,16.666666666666668,10.408329997330664,3,-0.8802628893121494,34.213596222645485,17.546929555978817
wallet,0.0,0.05,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.0,0.05,majority,logit,conservative,missed_T2,148.33333333333334,2.886751345948129,3,143.46669069940748,153.1999759672592,4.866642633925861
wallet,0.0,0.05,majority,logit,conservative,T2_degradation_vs_oracle,15.0,10.0,3,-1.8585446084808268,31.858544608480827,16.858544608480827
wallet,0.0,0.05,majority,logit,conservative,missed_T3,131.66666666666666,12.583057392117915,3,110.45346323105723,152.8798701022761,21.213203435609433
wallet,0.0,0.05,majority,logit,conservative,T3_degradation_vs_oracle,20.0,8.660254037844387,3,5.400072098222418,34.59992790177758,14.599927901777582
wallet,0.0,0.05,majority,logit,conservative,missed_T4,118.33333333333333,16.072751268321593,3,91.2370139095317,145.42965275713496,27.09631942380164
wallet,0.0,0.05,majority,logit,conservative,T4_degradation_vs_oracle,8.333333333333334,5.773502691896257,3,-1.399951934518386,18.066618601185056,9.73328526785172
wallet,0.0,0.05,majority,logit,conservative,delta_T2_minus_T4,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,6.666666666666667,11.547005383792515,3,-12.799903869036772,26.133237202370108,19.46657053570344
wallet,0.0,0.05,majority,logit,conservative,delta_T2_minus_T3,16.666666666666668,10.408329997330664,3,-0.8802628893121494,34.213596222645485,17.546929555978817
wallet,0.0,0.05,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.0,0.05,majority,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.05,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.09766666666666668,0.00381881307912987,3,0.09122870360207058,0.10410462973126278,0.006437963064596095
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,missed_T2,105.0,18.027756377319946,3,74.6078264922127,135.3921735077873,30.39217350778731
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,40.0,8.660254037844387,3,25.400072098222417,54.59992790177758,14.599927901777582
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,missed_T3,106.66666666666667,12.583057392117917,3,85.45346323105724,127.8798701022761,21.213203435609437
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,43.333333333333336,2.8867513459481287,3,38.46669069940748,48.19997596725919,4.86664263392586
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,missed_T4,100.0,13.228756555322953,3,77.69824174973547,122.30175825026453,22.30175825026452
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,45.0,10.0,3,28.141455391519173,61.85854460848083,16.858544608480827
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,5.0,15.0,3,-20.287816912721244,30.287816912721244,25.287816912721244
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,10.408329997330663,3,-20.880262889312146,14.21359622264548,17.546929555978814
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.05,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.10916666666666668,0.006048415770541357,3,0.09896991795883564,0.11936341537449771,0.010196748707831042
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,missed_T2,105.0,18.027756377319946,3,74.6078264922127,135.3921735077873,30.39217350778731
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,40.0,8.660254037844387,3,25.400072098222417,54.59992790177758,14.599927901777582
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,missed_T3,106.66666666666667,12.583057392117917,3,85.45346323105724,127.8798701022761,21.213203435609437
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,43.333333333333336,2.8867513459481287,3,38.46669069940748,48.19997596725919,4.86664263392586
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,missed_T4,100.0,13.228756555322953,3,77.69824174973547,122.30175825026453,22.30175825026452
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,45.0,10.0,3,28.141455391519173,61.85854460848083,16.858544608480827
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,5.0,15.0,3,-20.287816912721244,30.287816912721244,25.287816912721244
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,10.408329997330663,3,-20.880262889312146,14.21359622264548,17.546929555978814
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.11166666666666668,0.0022546248764114493,3,0.10786569726122938,0.11546763607210397,0.003800969405437299
wallet,0.05,0.05,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.10916666666666668,0.006048415770541357,3,0.09896991795883564,0.11936341537449771,0.010196748707831042
wallet,0.05,0.05,attrwise_max_risk,logit,coverage,missed_T2,178.33333333333334,5.773502691896257,3,168.60004806548162,188.06661860118507,9.73328526785172
wallet,0.05,0.05,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,45.0,8.660254037844387,3,30.400072098222417,59.59992790177758,14.599927901777582
wallet,0.05,0.05,attrwise_max_risk,logit,coverage,missed_T3,160.0,5.0,3,151.5707276957596,168.4292723042404,8.429272304240413
wallet,0.05,0.05,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,48.333333333333336,10.408329997330664,3,30.78640377735452,65.88026288931215,17.546929555978817
